filename,gold_class,pred_top1,pred_top5,correct
4364_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,RU,CECEK,GU",1
4365_test.jpg,TA,TA,"TA,GANTUNGAN-TA,A,TU,KA",1
4366_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NYA,1,NA-RAMBAT",1
4367_test.jpg,ULU,ULU,"ULU,TEDONG,ULU-SARI,GU,PEPET",1
4368_test.jpg,A,A,"A,U,LA,GA,GANTUNGAN-GA",1
4369_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,SURANG",1
436_test.jpg,GA,GA,"GA,BA,KA,RA,GANTUNGAN-GA",1
4370_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,NYA,6",1
4371_test.jpg,WA,WA,"WA,GANTUNGAN-TA,CA,5,GANTUNGAN-JA",1
4372_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,TA-TAWA,CA",1
4373_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,4,GANTUNGAN-GA,ULU",1
4374_test.jpg,SA,SA,"SA,CA,KA,NA-TEDONG,GANTUNGAN-CA",1
4375_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,RI",1
4376_test.jpg,TEDONG,TEDONG,"TEDONG,ULU-RICEM,ULU-SARI,GANTUNGAN-KA,SA-SAGA",1
4377_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,RA,RU,NANIA",1
4378_test.jpg,NING,NING,"NING,SI,KI,A-KARA,NI",1
4379_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,GNA,RI,I-KARA",1
437_test.jpg,GANTUNGAN-KA,KA,"KA,NA-TEDONG,GANTUNGAN-KA,KA-TEDONG,NA",0
4380_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,GANTUNGAN-NGA,NGA",1
4381_test.jpg,KA,KA,"KA,NA-RAMBAT,SA-SAGA,KU,BA",1
4382_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-DA,6,DA,BA-KEMBANG",1
4383_test.jpg,8,WU,"WU,PU,MU,TA-TAWA,8",0
4384_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,GNA,NANIA,RI",1
4385_test.jpg,ADEG-ADEG,TALENG,"TALENG,RA,WU,RU,5",0
4386_test.jpg,LA,LA,"LA,GANTUNGAN-LA,YA,7,SA",1
4387_test.jpg,ULU,ULU,"ULU,TALENG,RA,ULU-SARI,NA",1
4388_test.jpg,BISAH,BISAH,"BISAH,4,JU,SUKU-ILUT,MU",1
4389_test.jpg,A,A,"A,U,GA,LA,NA-RAMBAT",1
438_test.jpg,CECEK,CECEK,"CECEK,ULU,BISAH,TALENG,TEDONG",1
4390_test.jpg,A,A,"A,U,NA-RAMBAT,GA,LA",1
4391_test.jpg,NA,NA,"NA,MA,GANTUNGAN-KA,DA,ULU-SARI",1
4392_test.jpg,KA,KA,"KA,KU,NIA,KRA,KNA",1
4393_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,TALENG,PU,NANIA",1
4394_test.jpg,GANTUNGAN-JA,GANTUNGAN-JA,"GANTUNGAN-JA,GANTUNGAN-TA,GANTUNGAN-TA-LATIK,TA,WA",1
4395_test.jpg,KA,KA,"KA,KU,NA-RAMBAT,SA-SAGA,BA",1
4396_test.jpg,RA,RA,"RA,GANTUNGAN-TA,WA,CECEK,TALENG",1
4397_test.jpg,LA,JA,"JA,I-KARA,NGA,RA,NA",0
4398_test.jpg,TEDONG,TEDONG,"TEDONG,GU,RU,NU,ADEG-ADEG",1
4399_test.jpg,NGA,NGA,"NGA,WA-TEDONG,A,GANTUNGAN-NGA,GANTUNGAN-GA",1
439_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,ULU,TEDONG",1
43_test.jpg,TA,TA,"TA,TU,TI,GANTUNGAN-TA,WA",1
4400_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,ULU,RA",1
4401_test.jpg,PEPET,PEPET,"PEPET,DA,GANTUNGAN-KA,JA,JA-TEDONG",1
4402_test.jpg,NGU,NGU,"NGU,2,CU,KU,3",1
4403_test.jpg,TU,TU,"TU,BA,U,1,GANTUNGAN-BA",1
4404_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,RA,SUKU,BISAH",1
4405_test.jpg,WA,WA,"WA,WI,DA-MADU,GANTUNGAN-TA,WA-TEDONG",1
4406_test.jpg,KA,KA,"KA,KA-TEDONG,KU,SA-SAGA,KI",1
4407_test.jpg,NA,NA,"NA,GANTUNGAN-KA,CA,NA-TEDONG,KA",1
4408_test.jpg,WA,SA,"SA,GEMPELAN-SA-SAPA,CECEK,LA,GANTUNGAN-NA",0
4409_test.jpg,LA,LA,"LA,GA,GANTUNGAN-LA,SA,BA",1
440_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,MA,GANTUNGAN-MA",1
4410_test.jpg,DU,DU,"DU,NU,CU,NGU,NIA",1
4411_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,ULU-RICEM,GANTUNGAN-DA,DA",1
4412_test.jpg,GA,GA,"GA,LA,SA-SAGA,GANTUNGAN-GA,TA",1
4413_test.jpg,RA,RA,"RA,GANTUNGAN-TA,WA,RA-TEDONG,4",1
4414_test.jpg,CECEK,CECEK,"CECEK,ULU,TALENG,GANTUNGAN-NA,BISAH",1
4415_test.jpg,GA,GA,"GA,SA-SAGA,LA,GANTUNGAN-GA,TA",1
4416_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,I-KARA,JA",1
4417_test.jpg,TEDONG,TEDONG,"TEDONG,ADEG-ADEG,RA,CECEK,GANTUNGAN-NA",1
4418_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,ADEG-ADEG",1
4419_test.jpg,JA,JA,"JA,GANTUNGAN-NA,PEPET,SA-SAGA,NA",1
441_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,GANTUNGAN-NYA,BU",1
4420_test.jpg,DA,DA,"DA,ULU-SARI,NA,GUWUNG-MACELEK,GANTUNGAN-JA",1
4421_test.jpg,BA-KEMBANG,NA,"NA,BA-KEMBANG,DA,GANTUNGAN-KA,RA",0
4422_test.jpg,RA-TEDONG,RA,"RA,RA-TEDONG,GANTUNGAN-GA,WA,TA-TEDONG",0
4423_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,KA,JA",1
4424_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,A,GA-TEDONG",1
4425_test.jpg,ULU,ULU,"ULU,PEPET,GANTUNGAN-GA,GANTUNGAN-DA,CECEK",1
4426_test.jpg,LA,LA,"LA,SA,7,NIA,SU",1
4427_test.jpg,NGA,NGA,"NGA,GANTUNGAN-KA,NA-TEDONG,KA,GANTUNGAN-BA",1
4428_test.jpg,PA,PA,"PA,MA,GEMPELAN-PA,GEMPELAN-SA-SAPA,SA-SAPA",1
4429_test.jpg,GA,GA,"GA,GANTUNGAN-GA,JA,PEPET,GU",1
442_test.jpg,4,BISAH,"BISAH,4,CECEK,TALENG,SUKU-ILUT",0
4430_test.jpg,PA,PA,"PA,MA,SA-SAPA,8,PU",1
4431_test.jpg,MA,MA,"MA,MA-TEDONG,PI,A-KARA,PA",1
4432_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,ULU,ULU-RICEM,GANTUNGAN-GA",1
4433_test.jpg,ULU-SARI,ULU-SARI,"ULU-SARI,ULU-RICEM,NA,DA,GANTUNGAN-TA-TAWA",1
4434_test.jpg,WA,WA,"WA,DA,5,DA-MADU,TA-TAWA",1
4435_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,GRA,GANTUNGAN-NA,GANTUNGAN-GA",1
4436_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,GANTUNGAN-MA,TALENG,GUWUNG",1
4437_test.jpg,GA,GA,"GA,SA-SAGA,GU,NA-RAMBAT,TA",1
4438_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,JU,RA",1
4439_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-KEMBUNG,ULU,PEPET,GU",1
443_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,TALENG,RU",1
4440_test.jpg,LU,LU,"LU,PU,LA,SU,GU",1
4441_test.jpg,ULU-SARI,ULU-SARI,"ULU-SARI,GANTUNGAN-MA,ULU,0,NA",1
4442_test.jpg,TALENG,TALENG,"TALENG,GU,BISAH,JU,CECEK",1
4443_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,BA-KEMBANG,JA",1
4444_test.jpg,A,A,"A,U,NA-RAMBAT,GANTUNGAN-GA,GANTUNGAN-A",1
4445_test.jpg,A,A,"A,GANTUNGAN-A,U,GANTUNGAN-GA,GANTUNGAN-LA",1
4446_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,GANTUNGAN-DA,TU",1
4447_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-MA,GANTUNGAN-NA,TALENG,GANTUNGAN-TA-LATIK",1
4448_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,TA,GANTUNGAN-A,GANTUNGAN-JA,MA-TEDONG",1
4449_test.jpg,NGA,RA-TEDONG,"RA-TEDONG,RA,NGA,TA-TEDONG,GANTUNGAN-NGA",0
444_test.jpg,RA,RA,"RA,RA-TEDONG,MA,5,NGA",1
4450_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,SUKU,TIA",1
4451_test.jpg,NA-RAMBAT,NA-RAMBAT,"NA-RAMBAT,GANTUNGAN-LA,KA,GANTUNGAN-BA,A",1
4452_test.jpg,LA,LA,"LA,SA-SAGA,GANTUNGAN-LA,GA-TEDONG,SA",1
4453_test.jpg,GANTUNGAN-TA,TA,"TA,GANTUNGAN-TA,WA,KA,TA-TEDONG",0
4454_test.jpg,BISAH,BISAH,"BISAH,4,TALENG,CECEK,JU",1
4455_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,PEPET,GANTUNGAN-GA,SUKU-KEMBUNG",1
4456_test.jpg,KU,KU,"KU,KNA,NIA,KRA,GU",1
4457_test.jpg,7,7,"7,LA,LU,1,KA",1
4458_test.jpg,GANTUNGAN-KA,NA,"NA,GANTUNGAN-KA,DA,ULU-SARI,KA",0
4459_test.jpg,NA,NA,"NA,GANTUNGAN-KA,MA,CA,BA-KEMBANG",1
445_test.jpg,CECEK,CECEK,"CECEK,SUKU,TALENG,NANIA,MU",1
4460_test.jpg,ULU-RICEM,TEDONG,"TEDONG,ULU-SARI,ULU-RICEM,PEPET,SA-SAGA",0
4461_test.jpg,TA,TA,"TA,TU,BA,TA-TEDONG,TI",1
4462_test.jpg,CECEK,CECEK,"CECEK,TALENG,ULU,BISAH,TEDONG",1
4463_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,MI,RA-TEDONG,RI",1
4464_test.jpg,ULU,ULU,"ULU,GANTUNGAN-TA,GANTUNGAN-A,GANTUNGAN-GA,ULU-SARI",1
4465_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,GANTUNGAN-GA",1
4466_test.jpg,PEPET,PEPET,"PEPET,NA-RAMBAT,TA,BA,GANTUNGAN-BA",1
4467_test.jpg,CECEK,CECEK,"CECEK,ULU,BISAH,TALENG,TEDONG",1
4468_test.jpg,BISAH,BISAH,"BISAH,TALENG,SURANG,ADEG-ADEG,GRA",1
4469_test.jpg,TA,TA,"TA,TU,A,BA,TI",1
446_test.jpg,BI,NI,"NI,DI,KI,SI,A-KARA",0
4470_test.jpg,TALENG,TALENG,"TALENG,BISAH,ADEG-ADEG,2,NGU",1
4471_test.jpg,NA,NA,"NA,GANTUNGAN-KA,CA,DA,KA",1
4472_test.jpg,TALENG,TALENG,"TALENG,CECEK,RA,BISAH,ULU",1
4473_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,JA,DA-MADU",1
4474_test.jpg,YA,YA,"YA,9,SA,LA,YA-TEDONG",1
4475_test.jpg,GANTUNGAN-NGA,NGA,"NGA,GANTUNGAN-A,GANTUNGAN-NGA,A,RA",0
4476_test.jpg,GA,GA,"GA,GANTUNGAN-GA,BA,NA-RAMBAT,GU",1
4477_test.jpg,TRA,TRA,"TRA,TIA,TUA,WRE,GUWUNG-MACELEK",1
4478_test.jpg,LA,LA,"LA,GANTUNGAN-GA,GA-TEDONG,SA-SAGA,GANTUNGAN-MA",1
4479_test.jpg,BA,BA,"BA,NA-RAMBAT,KA,TA,GANTUNGAN-BA",1
447_test.jpg,NANIA,NANIA,"NANIA,TEDONG,PA,SUKU,GEMPELAN-PA",1
4480_test.jpg,BISAH,BISAH,"BISAH,TALENG,CECEK,ADEG-ADEG,4",1
4481_test.jpg,TU,TU,"TU,TRA,TIA,KU,TUA",1
4482_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,RA-TEDONG,NGU",1
4483_test.jpg,TA,TA,"TA,TU,KA,BA,GANTUNGAN-TA",1
4484_test.jpg,GA,GA,"GA,TA,GANTUNGAN-GA,KA,LA",1
4485_test.jpg,ULU,ULU,"ULU,TEDONG,PEPET,SUKU-KEMBUNG,TALENG",1
4486_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WA-TEDONG,GANTUNGAN-JA,CA",1
4487_test.jpg,YA,YA,"YA,LA,ULU-CANDRA,GANTUNGAN-TA-LATIK,SA",1
4488_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,TEDONG,ULU",1
4489_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,NYA,GANTUNGAN-NYA",1
448_test.jpg,JA,JA,"JA,BISAH,GANTUNGAN-NA,6,SA-SAGA",1
4490_test.jpg,SUKU,SUKU,"SUKU,NANIA,U,GU,SU",1
4491_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,SURANG,GNA",1
4492_test.jpg,YA,YA,"YA,LA,ULU-CANDRA,SA,GANTUNGAN-TA-LATIK",1
4493_test.jpg,BA,5,"5,I,RU,KU,NIA",0
4494_test.jpg,SURANG,GANTUNGAN-DA,"GANTUNGAN-DA,SURANG,PEPET,GANTUNGAN-TA-LATIK,NA-RAMBAT",0
4495_test.jpg,RA,RA,"RA,TALENG,WA,GANTUNGAN-TA,RA-TEDONG",1
4496_test.jpg,BISAH,BISAH,"BISAH,MU,E-KARA,4,PU",1
4497_test.jpg,ULU,ULU,"ULU,TEDONG,ADEG-ADEG,CECEK,GU",1
4498_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,ULU-RICEM,DA-TEDONG",1
4499_test.jpg,SA,SA,"SA,CA,NA,KA,A-KARA",1
449_test.jpg,DA,BA-KEMBANG,"BA-KEMBANG,DA,NA,DA-TEDONG,GANTUNGAN-A",0
44_test.jpg,WA,WA,"WA,PA,WI,GANTUNGAN-TA,GUWUNG-MACELEK",1
4500_test.jpg,RA,RA,"RA,WA,RA-TEDONG,MA,5",1
4501_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,GNA,RU,NANIA",1
4502_test.jpg,NA,NA,"NA,GANTUNGAN-KA,CA,KA,SA",1
4503_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,PAMADA,TUA",1
4504_test.jpg,SURANG,SUKU,"SUKU,SURANG,GANTUNGAN-NA,SUKU-KEMBUNG,PEPET",0
4505_test.jpg,MA,MA,"MA,SA,PA,RA,NANIA",1
4506_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,PA,PI",1
4507_test.jpg,TRA,TRA,"TRA,WRE,TUA,TIA,NIA",1
4508_test.jpg,WA,WA,"WA,PA,GRA,0,GUWUNG-MACELEK",1
4509_test.jpg,BA-KEMBANG,BA-KEMBANG,"BA-KEMBANG,DA,NA,NA-RAMBAT,DA-MADU",1
450_test.jpg,NU,NU,"NU,KU,KNA,NIA,CU",1
4510_test.jpg,BA,A,"A,6,NGA,NA-RAMBAT,JA-TEDONG",0
4511_test.jpg,GA,GA,"GA,GANTUNGAN-GA,SA-SAGA,LA,PEPET",1
4512_test.jpg,BRA,BRA,"BRA,GRA,KRA,TRA,SUKU-KEMBUNG",1
4513_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,RI,TALENG,BISAH",1
4514_test.jpg,NA,NA,"NA,GANTUNGAN-KA,NA-TEDONG,DA,KA-TEDONG",1
4515_test.jpg,YA,YA,"YA,LA,GANTUNGAN-TA-LATIK,A,ULU-CANDRA",1
4516_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-A,PA,MA,ULU",1
4517_test.jpg,BA,KA,"KA,GA,BA,NA-RAMBAT,LA",0
4518_test.jpg,YA,YA,"YA,A,LA,GANTUNGAN-TA-LATIK,NGA",1
4519_test.jpg,GANTUNGAN-NA,GANTUNGAN-NA,"GANTUNGAN-NA,SUKU,2,SU,SI",1
451_test.jpg,0,0,"0,ULU,4,CECEK,TEDONG",1
4520_test.jpg,JNA,JNA,"JNA,KNA,GANTUNGAN-NA,4,2",1
4521_test.jpg,JA,JA,"JA,RA,SA-SAGA,I-KARA,GANTUNGAN-NA",1
4522_test.jpg,JA,JA,"JA,GANTUNGAN-NA,NA,JA-TEDONG,SA-SAGA",1
4523_test.jpg,SUKU,SUKU,"SUKU,WU,NANIA,IA,SUKU-KEMBUNG",1
4524_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-MA,SUKU-KEMBUNG,PEPET",1
4525_test.jpg,JA,JA,"JA,RA,4,BISAH,DU",1
4526_test.jpg,TA,WA,"WA,TA,GANTUNGAN-TA,WI,TA-TEDONG",0
4527_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,GANTUNGAN-LA,GANTUNGAN-MA,CECEK",1
4528_test.jpg,TU,TU,"TU,TRA,BU,TIA,3",1
4529_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,TA-TAWA",1
452_test.jpg,PEPET,PEPET,"PEPET,ULU,GANTUNGAN-KA,DA,GANTUNGAN-DA",1
4530_test.jpg,TU,TU,"TU,TRA,TIA,U,RU",1
4531_test.jpg,GU,GU,"GU,LU,KU,GNA,U",1
4532_test.jpg,TA,TA,"TA,TU,TA-TEDONG,BA,WA",1
4533_test.jpg,BA-KEMBANG,NA,"NA,BA-KEMBANG,DA,PEPET,GI",0
4534_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NGA,LA,KA",1
4535_test.jpg,SA,SA,"SA,CA,LA,7,GANTUNGAN-LA",1
4536_test.jpg,BA,BA,"BA,NA-RAMBAT,NYA,GANTUNGAN-BA,GANTUNGAN-NGA",1
4537_test.jpg,SUKU,CECEK,"CECEK,SUKU,GEMPELAN-SA-SAPA,GEMPELAN-PA,NANIA",0
4538_test.jpg,I-KARA,I-KARA,"I-KARA,GNA,2,LA-LENGA,5",1
4539_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,CECEK,TALENG",1
453_test.jpg,WA,WA,"WA,WI,TA-TAWA,GUWUNG-MACELEK,A",1
4540_test.jpg,YA,YA,"YA,9,GANTUNGAN-CA,A,SA",1
4541_test.jpg,NANIA,NANIA,"NANIA,IA,NGU,U,NIA",1
4542_test.jpg,NGA,RA-TEDONG,"RA-TEDONG,NGA,GANTUNGAN-NGA,GANTUNGAN-BA,WA-TEDONG",0
4543_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,TA-TAWA,ULU-SARI",1
4544_test.jpg,WA,WA,"WA,GANTUNGAN-TA,PA,0,DA",1
4545_test.jpg,GA,GA,"GA,PEPET,GANTUNGAN-GA,LA,TA",1
4546_test.jpg,NA,NA,"NA,DA,BA-KEMBANG,ULU-SARI,GANTUNGAN-KA",1
4547_test.jpg,KU,KU,"KU,GU,NIA,NU,KNA",1
4548_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,8,SUKU-KEMBUNG",1
4549_test.jpg,KU,KU,"KU,NIA,KNA,KRA,NU",1
454_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,RA",1
4550_test.jpg,DA-MADU,YA,"YA,LA,SA,ULU-CANDRA,9",0
4551_test.jpg,NANIA,SUKU,"SUKU,NANIA,CECEK,ADEG-ADEG,TEDONG",0
4552_test.jpg,SA,SA,"SA,YA,CA,GANTUNGAN-LA,7",1
4553_test.jpg,A-KARA,A-KARA,"A-KARA,SI,SA,NING,SA-SAPA",1
4554_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,GEMPELAN-SA-SAPA,PA",1
4555_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,GANTUNGAN-JA,MA",1
4556_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-DA,A,GANTUNGAN-GA,NGA",1
4557_test.jpg,MA,MA,"MA,MA-TEDONG,PA,PI,SA-SAPA",1
4558_test.jpg,0,0,"0,ULU,ULU-SARI,SUKU-ILUT,GANTUNGAN-TA",1
4559_test.jpg,A,NGA,"NGA,A,8,GEMPELAN-SA-SAPA,TA-TAWA",0
455_test.jpg,TALENG,TALENG,"TALENG,NU,DU,CECEK,BISAH",1
4560_test.jpg,ULU,TEDONG,"TEDONG,ULU-SARI,PEPET,GI,TA-TEDONG",0
4561_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,RI,GNA,I-KARA",1
4562_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,TALENG",1
4563_test.jpg,YA,YA,"YA,9,SA,LA,A",1
4564_test.jpg,PA,PA,"PA,WA,MA,SA,GANTUNGAN-TA-LATIK",1
4565_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,RU,GNA,NANIA",1
4566_test.jpg,BI,BI,"BI,TI,I,GI,NGI",1
4567_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,MA,GANTUNGAN-KA",1
4568_test.jpg,NA-TEDONG,NA-TEDONG,"NA-TEDONG,KA-TEDONG,KI,NI,KA",1
4569_test.jpg,KA,KA,"KA,KU,BA,GANTUNGAN-KA,NA-RAMBAT",1
456_test.jpg,NA,NA,"NA,DA,GANTUNGAN-KA,BA-KEMBANG,CA",1
4570_test.jpg,WA,WA,"WA,WI,GUWUNG-MACELEK,WA-TEDONG,TA-TAWA",1
4571_test.jpg,WA,WA,"WA,WI,PA,GANTUNGAN-TA,A",1
4572_test.jpg,TA,TA,"TA,BA,TU,KA,A",1
4573_test.jpg,TA,TA,"TA,A,GANTUNGAN-TA,WA-TEDONG,BA",1
4574_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,SA-SAGA,DA-MADU",1
4575_test.jpg,TEDONG,ULU,"ULU,CECEK,TEDONG,GU,TALENG",0
4576_test.jpg,RA,RA,"RA,RA-TEDONG,WA,RU,ADEG-ADEG",1
4577_test.jpg,TA-TEDONG,TA-TEDONG,"TA-TEDONG,A-TEDONG,TI,GA-TEDONG,NYA",1
4578_test.jpg,GANTUNGAN-NA,GANTUNGAN-NA,"GANTUNGAN-NA,2,SUKU,MU,KNA",1
4579_test.jpg,DA,DA-MADU,"DA-MADU,TA-TAWA,DA,GANTUNGAN-CA,DA-TEDONG",0
457_test.jpg,MA,MA,"MA,PI,SA-SAPA,MA-TEDONG,PA",1
4580_test.jpg,TEDONG,TEDONG,"TEDONG,CECEK,ULU,ADEG-ADEG,GU",1
4581_test.jpg,GA,GA,"GA,GANTUNGAN-GA,LA,SA-SAGA,BA",1
4582_test.jpg,TA,TA,"TA,GANTUNGAN-TA,TU,A,WA",1
4583_test.jpg,8,PA,"PA,8,7,PI,0",0
4584_test.jpg,SA,SA,"SA,CA,MA,A-KARA,NA",1
4585_test.jpg,CECEK,CECEK,"CECEK,ULU,TALENG,TEDONG,BISAH",1
4586_test.jpg,RA,RA,"RA,RA-TEDONG,WA,CECEK,TALENG",1
4587_test.jpg,TA,TA,"TA,TA-TEDONG,A,TU,BA",1
4588_test.jpg,SURANG,SURANG,"SURANG,CECEK,GANTUNGAN-NA,BISAH,TALENG",1
4589_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-DA,GANTUNGAN-MA,GANTUNGAN-A",1
458_test.jpg,LA,LA,"LA,GANTUNGAN-GA,GUWUNG-MACELEK,GA,SA-SAGA",1
4590_test.jpg,YA,YA,"YA,9,A,GANTUNGAN-CA,GANTUNGAN-A",1
4591_test.jpg,I-KARA,I-KARA,"I-KARA,3,2,KNA,GNA",1
4592_test.jpg,MA,MA,"MA,GANTUNGAN-MA,GEMPELAN-SA-SAPA,8,GANTUNGAN-TA-LATIK",1
4593_test.jpg,GUWUNG,GUWUNG,"GUWUNG,GUWUNG-MACELEK,GANTUNGAN-LA,ULU-CANDRA,SUKU-KEMBUNG",1
4594_test.jpg,JA,JA,"JA,JA-TEDONG,GANTUNGAN-NA,PEPET,BISAH",1
4595_test.jpg,SA,SA,"SA,CA,7,LA,A-KARA",1
4596_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,RI",1
4597_test.jpg,MA,MA,"MA,NANIA,GEMPELAN-SA-SAPA,MA-TEDONG,GEMPELAN-PA",1
4598_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-CA,GANTUNGAN-JA,GANTUNGAN-A,GANTUNGAN-DA",1
4599_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,YA,NA",1
459_test.jpg,A,A,"A,U,LA,WA-TEDONG,MA-TEDONG",1
45_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,LU",1
4600_test.jpg,KA,KA,"KA,BA,NA-RAMBAT,KU,GA",1
4601_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,CA,GANTUNGAN-KA",1
4602_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,WA-TEDONG,TA-TAWA",1
4603_test.jpg,GUWUNG,GUWUNG,"GUWUNG,GANTUNGAN-MA,GUWUNG-MACELEK,SURANG,GANTUNGAN-LA",1
4604_test.jpg,TU,TU,"TU,TRA,U,TIA,LU",1
4605_test.jpg,SUKU-KEMBUNG,SUKU-KEMBUNG,"SUKU-KEMBUNG,NANIA,TUA,WUA,BRA",1
4606_test.jpg,A,A,"A,U,NA-RAMBAT,TA,BA",1
4607_test.jpg,WA,WA,"WA,WI,PA,0,GRA",1
4608_test.jpg,GA,GA,"GA,GANTUNGAN-GA,SA-SAGA,NA-RAMBAT,GU",1
4609_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GANTUNGAN-BA,A,SA",1
460_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,6,DU",1
4610_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,KU,NA-RAMBAT",1
4611_test.jpg,CECEK,CECEK,"CECEK,ULU,TEDONG,TALENG,BISAH",1
4612_test.jpg,BA,BA,"BA,GANTUNGAN-NGA,GANTUNGAN-BA,NA-RAMBAT,NYA",1
4613_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-MADU,GANTUNGAN-A",1
4614_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,NA-TEDONG,KU",1
4615_test.jpg,0,0,"0,ULU,ULU-SARI,GANTUNGAN-TA,GANTUNGAN-GA",1
4616_test.jpg,MU,MU,"MU,PU,WU,SU,TUA",1
